user_id,group,signup_date,activated,activation_date,revenue
8554,Variant,21-02-2024,0,,0
8562,Variant,20-06-2024,0,,0
8565,Control,05-01-2024,0,,0
8566,Control,27-01-2024,0,,0
8567,Control,28-03-2024,0,,0
8571,Variant,06-03-2024,0,,0
8572,Control,04-03-2024,0,,0
8574,Control,02-06-2024,1,03-06-2024,74
8575,Control,18-01-2024,1,22-01-2024,60
8576,Variant,03-02-2024,0,,0
8578,Variant,16-03-2024,0,,0
8579,Control,14-02-2024,0,,0
8587,Variant,11-06-2024,1,17-06-2024,72
8588,Variant,09-02-2024,1,11-02-2024,80
8590,Control,27-01-2024,0,,0
8592,Variant,02-06-2024,1,04-06-2024,102
8593,Variant,04-01-2024,0,,0
8594,Control,08-01-2024,0,,0
8595,Control,19-02-2024,0,,0
8597,Variant,27-02-2024,1,28-02-2024,81
8598,Control,15-06-2024,1,19-06-2024,98
8601,Variant,04-03-2024,1,04-03-2024,96
8602,Variant,13-01-2024,1,20-01-2024,99
8603,Control,29-05-2024,0,,0
8605,Control,23-01-2024,0,,0
8607,Variant,20-02-2024,0,,0
8608,Variant,28-05-2024,0,,0
8612,Variant,31-03-2024,1,04-04-2024,71
8614,Variant,04-03-2024,0,,0
8616,Control,12-02-2024,1,19-02-2024,61
8617,Variant,20-01-2024,1,20-01-2024,78
8624,Variant,30-03-2024,1,30-03-2024,82
8625,Control,25-05-2024,1,25-05-2024,86
8629,Variant,05-05-2024,1,08-05-2024,87
8631,Control,19-02-2024,0,,0
8632,Control,21-02-2024,1,27-02-2024,55
8633,Control,15-02-2024,0,,0
8635,Variant,23-05-2024,1,24-05-2024,114
8636,Variant,21-04-2024,1,21-04-2024,85
8638,Variant,02-05-2024,0,,0
8640,Variant,25-03-2024,1,01-04-2024,92
8641,Control,06-02-2024,1,09-02-2024,99
8642,Variant,21-05-2024,0,,0
8644,Control,01-05-2024,0,,0
8645,Variant,23-01-2024,0,,0
8649,Control,09-05-2024,1,12-05-2024,72
8652,Control,08-01-2024,0,,0
8654,Control,16-05-2024,0,,0
8655,Variant,03-02-2024,1,03-02-2024,106
8658,Variant,21-06-2024,0,,0
8661,Control,11-05-2024,0,,0
8664,Variant,12-01-2024,1,19-01-2024,101
8665,Control,06-04-2024,1,07-04-2024,56
8668,Variant,23-05-2024,1,24-05-2024,120
8670,Variant,06-05-2024,0,,0
8671,Variant,18-03-2024,1,18-03-2024,110
8673,Variant,15-01-2024,0,,0
8676,Variant,01-05-2024,0,,0
8677,Control,21-03-2024,0,,0
8678,Variant,21-06-2024,0,,0
8681,Control,04-01-2024,0,,0
8682,Variant,16-05-2024,0,,0
8683,Variant,27-04-2024,0,,0
8685,Variant,16-06-2024,0,,0
8686,Variant,22-01-2024,0,,0
8688,Control,05-06-2024,0,,0
8689,Variant,31-05-2024,1,02-06-2024,73
8691,Variant,23-05-2024,0,,0
8692,Control,29-05-2024,1,30-05-2024,59
8693,Control,09-02-2024,1,16-02-2024,77
8694,Control,25-04-2024,1,26-04-2024,94
8695,Variant,09-05-2024,1,11-05-2024,101
8696,Control,28-06-2024,0,,0
8704,Variant,20-05-2024,0,,0
8706,Variant,09-05-2024,0,,0
8707,Control,08-05-2024,0,,0
8708,Variant,24-01-2024,1,26-01-2024,86
8709,Control,24-02-2024,0,,0
8710,Control,18-03-2024,0,,0
8711,Variant,13-02-2024,1,15-02-2024,119
8712,Control,19-06-2024,0,,0
8715,Control,28-06-2024,0,,0
8717,Variant,30-05-2024,1,02-06-2024,73
8718,Control,04-05-2024,0,,0
8719,Variant,05-02-2024,1,08-02-2024,78
8720,Control,19-04-2024,1,20-04-2024,99
8724,Control,28-03-2024,0,,0
8727,Control,26-04-2024,0,,0
8733,Variant,21-05-2024,1,25-05-2024,87
8734,Variant,24-04-2024,0,,0
8736,Variant,23-02-2024,1,26-02-2024,70
8739,Control,26-02-2024,0,,0
8740,Variant,09-03-2024,0,,0
8741,Variant,14-04-2024,1,14-04-2024,78
8743,Variant,07-06-2024,0,,0
8744,Variant,16-01-2024,1,19-01-2024,97
8745,Variant,28-04-2024,0,,0
8749,Variant,16-01-2024,0,,0
8750,Variant,15-01-2024,0,,0
8753,Control,19-06-2024,0,,0
8754,Control,09-02-2024,0,,0
8755,Variant,20-02-2024,1,22-02-2024,88
8760,Control,10-03-2024,0,,0
8763,Control,02-04-2024,0,,0
8769,Variant,26-01-2024,1,26-01-2024,94
8770,Control,20-06-2024,0,,0
8772,Control,29-03-2024,0,,0
8775,Variant,11-06-2024,1,11-06-2024,86
8779,Variant,25-04-2024,0,,0
8782,Variant,28-01-2024,0,,0
8788,Variant,12-05-2024,0,,0
8790,Control,14-06-2024,1,17-06-2024,78
8793,Variant,21-03-2024,0,,0
8794,Variant,22-04-2024,1,24-04-2024,116
8795,Variant,12-02-2024,1,13-02-2024,71
8796,Variant,07-04-2024,0,,0
8798,Variant,16-05-2024,0,,0
8799,Control,18-01-2024,0,,0
8800,Control,05-01-2024,1,09-01-2024,73
8804,Variant,18-05-2024,0,,0
8806,Variant,21-05-2024,0,,0
8808,Control,27-06-2024,0,,0
8809,Variant,15-02-2024,0,,0
8812,Control,08-02-2024,0,,0
8813,Variant,22-04-2024,1,23-04-2024,104
8814,Variant,03-05-2024,0,,0
8815,Variant,22-05-2024,1,26-05-2024,83
8816,Control,09-05-2024,0,,0
8817,Variant,11-01-2024,1,16-01-2024,108
8819,Variant,24-02-2024,0,,0
8826,Variant,20-05-2024,1,26-05-2024,88
8828,Variant,10-06-2024,0,,0
8829,Control,26-06-2024,0,,0
8830,Control,17-06-2024,0,,0
8834,Control,26-04-2024,1,26-04-2024,58
8835,Variant,02-05-2024,1,06-05-2024,101
8837,Control,06-01-2024,0,,0
8842,Control,04-05-2024,0,,0
8844,Variant,19-03-2024,1,21-03-2024,110
8845,Variant,11-02-2024,1,11-02-2024,77
8849,Control,05-05-2024,0,,0
8850,Variant,27-01-2024,1,01-02-2024,83
8853,Control,14-01-2024,0,,0
8854,Control,09-01-2024,0,,0
8856,Variant,27-04-2024,1,04-05-2024,77
8857,Variant,03-02-2024,0,,0
8858,Control,17-02-2024,0,,0
8862,Variant,24-05-2024,1,31-05-2024,119
8864,Variant,03-04-2024,0,,0
8865,Control,09-01-2024,1,16-01-2024,63
8868,Variant,10-01-2024,0,,0
8869,Variant,11-03-2024,0,,0
8871,Variant,19-06-2024,0,,0
8872,Control,13-06-2024,0,,0
8875,Control,31-05-2024,0,,0
8876,Variant,05-01-2024,1,09-01-2024,112
8877,Control,22-03-2024,1,29-03-2024,60
8880,Variant,28-04-2024,0,,0
8883,Variant,23-01-2024,0,,0
8884,Variant,23-01-2024,1,27-01-2024,76
8885,Control,26-01-2024,0,,0
8886,Control,08-03-2024,1,12-03-2024,98
8889,Variant,01-02-2024,0,,0
8890,Control,02-06-2024,1,09-06-2024,81
8891,Control,17-01-2024,1,19-01-2024,84
8894,Control,05-02-2024,0,,0
8895,Variant,31-01-2024,0,,0
8899,Control,28-03-2024,0,,0
8901,Control,11-02-2024,0,,0
8902,Control,05-06-2024,0,,0
8906,Control,30-04-2024,1,01-05-2024,69
8908,Variant,11-04-2024,1,18-04-2024,111
8909,Control,05-06-2024,0,,0
8911,Variant,08-02-2024,1,08-02-2024,115
8912,Variant,23-01-2024,1,26-01-2024,82
8914,Variant,01-03-2024,0,,0
8915,Variant,28-04-2024,0,,0
8916,Variant,04-05-2024,1,04-05-2024,99
8918,Control,25-04-2024,0,,0
8919,Variant,14-05-2024,0,,0
8925,Variant,25-04-2024,1,28-04-2024,95
8926,Variant,24-05-2024,1,30-05-2024,72
8928,Control,26-05-2024,0,,0
8930,Variant,18-03-2024,0,,0
8931,Control,16-03-2024,0,,0
8935,Control,21-02-2024,0,,0
8940,Control,07-05-2024,1,10-05-2024,83
8941,Control,01-05-2024,0,,0
8942,Variant,02-02-2024,0,,0
8943,Variant,07-03-2024,1,10-03-2024,116
8945,Variant,19-03-2024,0,,0
8948,Variant,24-05-2024,1,29-05-2024,81
8950,Variant,15-04-2024,0,,0
8955,Control,25-01-2024,1,29-01-2024,73
8956,Variant,22-01-2024,0,,0
8957,Control,06-02-2024,0,,0
8961,Control,08-06-2024,0,,0
8962,Variant,28-04-2024,0,,0
8963,Control,09-05-2024,0,,0
8964,Variant,08-02-2024,0,,0
8968,Control,24-04-2024,0,,0
8969,Control,28-04-2024,0,,0
8970,Control,25-03-2024,0,,0
8971,Variant,05-06-2024,0,,0
8973,Control,24-06-2024,0,,0
8975,Variant,18-02-2024,0,,0
8979,Control,22-06-2024,0,,0
8980,Control,28-05-2024,0,,0
8981,Control,27-01-2024,0,,0
8983,Variant,02-01-2024,0,,0
8984,Control,28-02-2024,1,02-03-2024,58
8987,Control,16-01-2024,0,,0
8990,Control,23-01-2024,0,,0
8992,Variant,31-03-2024,1,06-04-2024,120
8993,Variant,14-06-2024,0,,0
8994,Variant,05-02-2024,0,,0
8998,Variant,27-02-2024,0,,0
8999,Variant,24-05-2024,0,,0
9000,Variant,17-01-2024,1,21-01-2024,101
9001,Control,05-06-2024,0,,0
9003,Variant,28-03-2024,0,,0
9004,Variant,11-03-2024,0,,0
9005,Variant,17-02-2024,1,17-02-2024,113
9010,Variant,13-03-2024,0,,0
9011,Variant,11-01-2024,0,,0
9012,Control,10-05-2024,0,,0
9013,Control,21-03-2024,0,,0
9014,Variant,08-03-2024,0,,0
9015,Control,13-05-2024,0,,0
9016,Variant,24-05-2024,1,25-05-2024,85
9019,Variant,19-06-2024,1,22-06-2024,83
9020,Variant,11-04-2024,0,,0
9024,Control,25-04-2024,0,,0
9025,Variant,18-01-2024,1,20-01-2024,84
9027,Control,15-03-2024,1,21-03-2024,61
9028,Control,30-01-2024,1,04-02-2024,98
9030,Control,11-06-2024,0,,0
9031,Control,23-02-2024,0,,0
9035,Control,03-06-2024,1,03-06-2024,80
9036,Variant,01-06-2024,1,06-06-2024,89
9038,Variant,19-05-2024,0,,0
9039,Control,08-04-2024,1,14-04-2024,64
9041,Variant,31-05-2024,0,,0
9045,Control,09-02-2024,1,16-02-2024,88
9047,Control,02-01-2024,0,,0
9048,Variant,02-03-2024,1,06-03-2024,97
9049,Control,29-06-2024,1,05-07-2024,61
9050,Control,28-04-2024,1,05-05-2024,52
9051,Variant,05-06-2024,1,11-06-2024,89
9052,Variant,19-01-2024,1,20-01-2024,87
9053,Control,25-01-2024,0,,0
9055,Variant,06-01-2024,0,,0
9056,Variant,15-04-2024,0,,0
9058,Variant,15-02-2024,0,,0
9059,Variant,21-06-2024,1,28-06-2024,116
9060,Variant,19-05-2024,0,,0
9062,Variant,28-02-2024,1,06-03-2024,90
9070,Control,20-06-2024,0,,0
9073,Variant,07-03-2024,0,,0
9074,Variant,28-01-2024,0,,0
9075,Variant,27-02-2024,1,29-02-2024,73
9077,Variant,14-04-2024,0,,0
9079,Variant,14-06-2024,0,,0
9084,Variant,26-06-2024,0,,0
9085,Variant,07-02-2024,0,,0
9086,Variant,20-06-2024,0,,0
9088,Control,09-01-2024,1,16-01-2024,65
9092,Control,07-02-2024,0,,0
9093,Control,18-03-2024,0,,0
9094,Variant,25-05-2024,1,01-06-2024,107
9100,Variant,17-03-2024,0,,0
9101,Control,01-05-2024,0,,0
9103,Control,07-05-2024,0,,0
9104,Variant,17-03-2024,1,18-03-2024,75
9105,Variant,22-01-2024,1,25-01-2024,75
9108,Variant,23-05-2024,1,25-05-2024,95
9109,Control,01-06-2024,0,,0
9114,Control,08-06-2024,1,11-06-2024,70
9115,Variant,25-03-2024,0,,0
9120,Control,29-01-2024,0,,0
9121,Variant,20-02-2024,0,,0
9127,Control,04-06-2024,1,04-06-2024,65
9129,Control,12-03-2024,0,,0
9130,Control,08-06-2024,0,,0
9133,Variant,11-03-2024,1,16-03-2024,86
9134,Control,23-02-2024,0,,0
9135,Variant,14-01-2024,0,,0
9136,Control,05-01-2024,1,10-01-2024,100
9137,Variant,25-01-2024,0,,0
9139,Variant,17-04-2024,1,18-04-2024,118
9141,Variant,09-04-2024,0,,0
9142,Variant,19-04-2024,0,,0
9144,Control,12-01-2024,0,,0
9150,Control,29-02-2024,0,,0
9151,Variant,09-04-2024,0,,0
9152,Variant,27-04-2024,0,,0
9153,Variant,19-04-2024,0,,0
9154,Variant,09-02-2024,0,,0
9155,Variant,27-05-2024,0,,0
9156,Control,10-03-2024,0,,0
9160,Control,21-04-2024,0,,0
9161,Variant,15-01-2024,0,,0
9163,Variant,26-03-2024,0,,0
9164,Variant,19-03-2024,1,24-03-2024,111
9167,Variant,01-06-2024,0,,0
9168,Control,01-06-2024,0,,0
9170,Variant,06-04-2024,0,,0
9173,Control,10-05-2024,1,17-05-2024,54
9174,Control,29-02-2024,0,,0
9176,Control,07-05-2024,1,09-05-2024,54
9179,Control,25-03-2024,0,,0
9181,Control,28-03-2024,0,,0
9185,Variant,05-06-2024,1,06-06-2024,83
9186,Control,11-05-2024,0,,0
9188,Variant,24-03-2024,1,25-03-2024,81
9189,Control,12-01-2024,0,,0
9191,Variant,21-03-2024,0,,0
9192,Variant,02-02-2024,1,03-02-2024,79
9194,Variant,04-01-2024,0,,0
9195,Control,22-04-2024,0,,0
9196,Control,13-02-2024,1,15-02-2024,94
9199,Control,08-05-2024,0,,0
9203,Variant,12-02-2024,1,12-02-2024,77
9204,Control,13-02-2024,0,,0
9205,Variant,14-05-2024,1,16-05-2024,82
9206,Variant,19-01-2024,0,,0
9207,Control,31-03-2024,1,02-04-2024,99
9208,Control,07-06-2024,0,,0
9209,Control,13-01-2024,0,,0
9212,Control,26-03-2024,1,31-03-2024,92
9214,Control,11-01-2024,0,,0
9215,Control,27-01-2024,0,,0
9216,Variant,30-03-2024,1,03-04-2024,104
9217,Control,20-02-2024,0,,0
9218,Variant,05-03-2024,0,,0
9221,Control,06-05-2024,0,,0
9224,Variant,09-01-2024,0,,0
9227,Variant,18-04-2024,0,,0
9234,Control,03-02-2024,1,09-02-2024,82
9235,Variant,03-01-2024,0,,0
9239,Variant,25-02-2024,0,,0
9242,Control,15-05-2024,0,,0
9244,Control,02-03-2024,0,,0
9248,Variant,20-01-2024,0,,0
9249,Variant,15-05-2024,0,,0
9252,Control,11-06-2024,0,,0
9253,Control,15-05-2024,0,,0
9254,Control,09-06-2024,0,,0
9256,Variant,24-02-2024,0,,0
9258,Control,04-06-2024,0,,0
9259,Control,03-04-2024,0,,0
9260,Variant,14-02-2024,0,,0
9264,Variant,22-06-2024,0,,0
9266,Variant,27-05-2024,0,,0
9267,Control,08-03-2024,0,,0
9268,Control,18-05-2024,1,25-05-2024,54
9269,Variant,17-02-2024,1,23-02-2024,106
9271,Variant,19-05-2024,1,23-05-2024,102
9273,Variant,06-04-2024,0,,0
9276,Variant,06-05-2024,1,13-05-2024,103
9277,Control,16-03-2024,0,,0
9278,Variant,21-03-2024,1,24-03-2024,106
9280,Variant,06-04-2024,0,,0
9282,Variant,17-04-2024,1,18-04-2024,74
9284,Variant,18-02-2024,1,22-02-2024,98
9285,Variant,29-03-2024,0,,0
9288,Variant,10-01-2024,1,11-01-2024,70
9292,Variant,07-04-2024,1,07-04-2024,94
9298,Variant,13-04-2024,1,13-04-2024,111
9299,Control,22-05-2024,0,,0
9303,Variant,22-03-2024,0,,0
9304,Variant,24-02-2024,0,,0
9305,Variant,11-04-2024,1,14-04-2024,98
9306,Variant,07-02-2024,0,,0
9308,Control,08-05-2024,0,,0
9318,Control,08-02-2024,0,,0
9320,Variant,04-03-2024,1,11-03-2024,89
9321,Control,26-04-2024,0,,0
9323,Control,15-03-2024,1,21-03-2024,87
9325,Control,14-02-2024,0,,0
9326,Control,30-01-2024,0,,0
9327,Variant,02-04-2024,0,,0
9328,Control,17-03-2024,1,18-03-2024,74
9329,Variant,01-05-2024,0,,0
9330,Control,09-01-2024,0,,0
9333,Variant,10-01-2024,0,,0
9334,Control,24-04-2024,1,28-04-2024,78
9336,Variant,14-03-2024,0,,0
9338,Control,10-05-2024,0,,0
9339,Control,22-01-2024,0,,0
9340,Control,19-03-2024,0,,0
9341,Control,09-03-2024,1,10-03-2024,84
9342,Control,15-02-2024,1,16-02-2024,89
9344,Variant,20-06-2024,0,,0
9345,Control,10-02-2024,0,,0
9346,Variant,03-01-2024,0,,0
9347,Variant,26-06-2024,1,01-07-2024,88
9349,Variant,19-05-2024,1,20-05-2024,81
9350,Control,24-03-2024,0,,0
9352,Variant,10-01-2024,0,,0
9353,Variant,21-03-2024,0,,0
9354,Variant,11-03-2024,0,,0
9355,Variant,24-05-2024,0,,0
9356,Variant,29-05-2024,1,02-06-2024,77
9357,Control,19-02-2024,0,,0
9358,Control,19-06-2024,1,20-06-2024,93
9361,Variant,14-04-2024,0,,0
9363,Control,22-02-2024,0,,0
9364,Variant,26-02-2024,1,04-03-2024,108
9366,Variant,22-03-2024,0,,0
9367,Variant,09-05-2024,0,,0
9368,Control,25-04-2024,0,,0
9370,Variant,07-04-2024,0,,0
9371,Control,13-01-2024,0,,0
9372,Control,30-04-2024,0,,0
9377,Variant,15-03-2024,1,20-03-2024,88
9378,Variant,15-06-2024,0,,0
9380,Variant,28-06-2024,0,,0
9382,Variant,03-02-2024,0,,0
9390,Control,09-06-2024,0,,0
9392,Control,24-02-2024,1,26-02-2024,64
9394,Variant,27-03-2024,0,,0
9396,Variant,20-01-2024,0,,0
9399,Variant,25-05-2024,0,,0
9400,Control,07-02-2024,0,,0
9402,Variant,29-05-2024,0,,0
9403,Variant,08-05-2024,0,,0
9407,Control,20-03-2024,1,24-03-2024,95
9409,Variant,25-01-2024,1,26-01-2024,92
9410,Control,14-03-2024,1,16-03-2024,72
9412,Control,10-01-2024,0,,0
9413,Variant,03-05-2024,1,08-05-2024,93
9415,Variant,16-03-2024,1,18-03-2024,81
9421,Control,02-03-2024,0,,0
9423,Variant,26-05-2024,0,,0
9424,Control,31-01-2024,0,,0
9425,Control,12-03-2024,0,,0
9427,Variant,26-03-2024,0,,0
9428,Variant,09-05-2024,0,,0
9429,Control,14-04-2024,0,,0
9433,Variant,03-05-2024,1,04-05-2024,99
9435,Variant,14-06-2024,0,,0
9436,Control,16-01-2024,0,,0
9439,Control,23-01-2024,0,,0
9442,Control,25-04-2024,0,,0
9443,Control,11-01-2024,0,,0
9446,Variant,20-03-2024,0,,0
9449,Variant,21-04-2024,1,26-04-2024,70
9450,Control,10-05-2024,1,14-05-2024,92
9453,Variant,21-03-2024,0,,0
9455,Control,20-03-2024,0,,0
9456,Variant,07-05-2024,0,,0
9457,Variant,22-05-2024,0,,0
9460,Control,08-02-2024,0,,0
9462,Variant,16-04-2024,0,,0
9464,Variant,16-06-2024,0,,0
9465,Variant,10-03-2024,1,12-03-2024,94
9466,Control,01-03-2024,0,,0
9468,Control,19-05-2024,0,,0
9469,Variant,15-06-2024,0,,0
9470,Variant,16-03-2024,1,18-03-2024,72
9473,Variant,04-01-2024,0,,0
9475,Variant,20-06-2024,0,,0
9476,Control,01-05-2024,0,,0
9477,Variant,04-04-2024,0,,0
9478,Variant,28-03-2024,1,28-03-2024,90
9481,Variant,10-05-2024,1,16-05-2024,98
9482,Control,30-05-2024,0,,0
9488,Control,22-03-2024,0,,0
9489,Variant,05-05-2024,1,05-05-2024,87
9493,Control,26-01-2024,0,,0
9494,Control,01-04-2024,0,,0
9495,Variant,13-04-2024,0,,0
9496,Control,02-04-2024,0,,0
9497,Variant,26-01-2024,0,,0
9498,Control,16-01-2024,0,,0
9499,Control,20-06-2024,0,,0
9500,Variant,10-03-2024,0,,0
9501,Control,31-01-2024,0,,0
9503,Control,17-05-2024,0,,0
9507,Control,23-01-2024,0,,0
9513,Control,13-03-2024,1,20-03-2024,96
9514,Control,04-05-2024,0,,0
9515,Control,19-04-2024,0,,0
9516,Control,14-04-2024,1,18-04-2024,64
9519,Variant,30-04-2024,1,05-05-2024,114
9521,Variant,27-06-2024,1,03-07-2024,73
9524,Variant,17-06-2024,1,19-06-2024,70
9525,Control,05-04-2024,0,,0
9526,Control,04-03-2024,0,,0
9527,Control,12-01-2024,1,18-01-2024,53
9529,Variant,16-05-2024,0,,0
9530,Control,01-01-2024,1,07-01-2024,62
9534,Variant,21-04-2024,1,25-04-2024,80
9537,Variant,24-01-2024,0,,0
9538,Variant,26-02-2024,1,02-03-2024,80
9539,Control,20-02-2024,0,,0
9541,Control,06-05-2024,0,,0
9543,Control,28-04-2024,0,,0
9545,Variant,02-01-2024,0,,0
9549,Variant,03-01-2024,1,06-01-2024,114
9550,Variant,20-02-2024,1,20-02-2024,92
9552,Control,25-06-2024,1,02-07-2024,86
9553,Variant,20-04-2024,1,25-04-2024,80
9554,Control,20-05-2024,0,,0
9555,Control,29-03-2024,0,,0
9556,Variant,29-02-2024,0,,0
9560,Variant,16-04-2024,0,,0
9561,Control,05-01-2024,0,,0
9562,Variant,18-05-2024,1,19-05-2024,73
9564,Variant,16-04-2024,0,,0
9566,Control,27-05-2024,1,30-05-2024,62
9570,Variant,21-03-2024,0,,0
9572,Variant,27-03-2024,1,29-03-2024,86
9573,Variant,21-05-2024,0,,0
9574,Variant,25-03-2024,0,,0
9575,Control,03-04-2024,0,,0
9576,Control,16-04-2024,0,,0
9577,Variant,21-03-2024,0,,0
9581,Control,18-03-2024,0,,0
9582,Variant,27-03-2024,0,,0
9584,Control,24-06-2024,0,,0
9585,Control,25-01-2024,0,,0
9586,Variant,26-03-2024,0,,0
9587,Control,03-05-2024,0,,0
9588,Variant,16-03-2024,0,,0
9589,Variant,07-06-2024,0,,0
9591,Control,20-04-2024,0,,0
9592,Control,02-04-2024,0,,0
9593,Variant,27-06-2024,1,02-07-2024,82
9598,Control,23-05-2024,0,,0
9600,Variant,08-01-2024,1,14-01-2024,115
9602,Variant,20-04-2024,0,,0
9603,Variant,17-06-2024,0,,0
9604,Variant,04-05-2024,0,,0
9605,Variant,20-04-2024,1,25-04-2024,74
9606,Variant,12-03-2024,0,,0
9608,Variant,09-03-2024,0,,0
9609,Control,19-05-2024,0,,0
9610,Variant,12-04-2024,1,12-04-2024,70
9613,Variant,23-01-2024,0,,0
9618,Variant,02-05-2024,0,,0
9620,Control,26-02-2024,0,,0
9622,Variant,18-06-2024,0,,0
9627,Control,19-02-2024,0,,0
9632,Control,31-03-2024,0,,0
9634,Variant,02-06-2024,0,,0
9635,Variant,09-03-2024,1,09-03-2024,116
9642,Variant,10-03-2024,0,,0
9645,Variant,11-01-2024,0,,0
9646,Control,09-01-2024,0,,0
9647,Variant,07-04-2024,0,,0
9649,Control,06-03-2024,0,,0
9650,Variant,11-05-2024,1,18-05-2024,74
9651,Control,18-01-2024,0,,0
9653,Variant,20-03-2024,0,,0
9661,Control,04-02-2024,0,,0
9665,Variant,07-01-2024,1,13-01-2024,94
9667,Control,15-06-2024,0,,0
9668,Variant,18-04-2024,0,,0
9669,Variant,17-04-2024,1,20-04-2024,81
9670,Variant,05-03-2024,0,,0
9672,Control,06-05-2024,0,,0
9673,Variant,11-03-2024,0,,0
9675,Variant,20-04-2024,1,20-04-2024,104
9676,Control,06-05-2024,0,,0
9677,Control,10-06-2024,0,,0
9678,Control,29-06-2024,0,,0
9679,Control,13-02-2024,1,17-02-2024,77
9681,Control,10-03-2024,0,,0
9683,Variant,13-02-2024,1,16-02-2024,108
9684,Variant,15-03-2024,0,,0
9685,Variant,27-01-2024,0,,0
9691,Variant,10-05-2024,0,,0
9693,Variant,27-04-2024,0,,0
9694,Control,04-01-2024,0,,0
9700,Variant,29-03-2024,1,29-03-2024,84
9701,Variant,24-04-2024,0,,0
9702,Control,26-02-2024,0,,0
9706,Control,03-05-2024,0,,0
9707,Variant,29-05-2024,1,30-05-2024,108
9710,Control,03-01-2024,0,,0
9712,Variant,18-05-2024,0,,0
9713,Control,01-03-2024,0,,0
9715,Variant,23-06-2024,0,,0
9716,Control,04-02-2024,1,04-02-2024,69
9718,Variant,26-03-2024,0,,0
9720,Control,14-04-2024,0,,0
9722,Control,05-02-2024,0,,0
9723,Variant,06-03-2024,0,,0
9724,Control,02-01-2024,0,,0
9725,Variant,09-05-2024,0,,0
9729,Variant,14-01-2024,0,,0
9731,Control,16-06-2024,0,,0
9732,Variant,09-04-2024,0,,0
9734,Control,07-04-2024,1,11-04-2024,83
9736,Variant,05-05-2024,0,,0
9738,Variant,15-03-2024,0,,0
9739,Control,12-02-2024,0,,0
9742,Control,03-04-2024,0,,0
9743,Control,13-01-2024,1,18-01-2024,81
9744,Variant,22-02-2024,0,,0
9745,Control,04-01-2024,0,,0
9747,Control,29-05-2024,0,,0
9748,Control,27-05-2024,0,,0
9752,Variant,30-01-2024,0,,0
9753,Control,30-05-2024,0,,0
9756,Control,05-04-2024,0,,0
9757,Control,22-01-2024,0,,0
9759,Control,05-05-2024,1,11-05-2024,65
9763,Variant,05-02-2024,0,,0
9765,Control,22-05-2024,0,,0
9766,Control,24-04-2024,1,01-05-2024,90
9769,Control,02-03-2024,0,,0
9773,Variant,15-01-2024,0,,0
9774,Variant,20-02-2024,1,22-02-2024,104
9775,Variant,15-01-2024,0,,0
9778,Variant,12-05-2024,0,,0
9779,Control,13-04-2024,0,,0
9780,Control,28-01-2024,0,,0
9783,Variant,31-05-2024,1,03-06-2024,101
9785,Control,03-06-2024,0,,0
9790,Control,10-06-2024,0,,0
9792,Control,14-04-2024,0,,0
9793,Control,06-03-2024,1,11-03-2024,65
9796,Variant,13-02-2024,1,16-02-2024,106
9797,Variant,13-02-2024,1,14-02-2024,120
9798,Control,15-01-2024,0,,0
9800,Variant,04-01-2024,0,,0
9801,Control,31-01-2024,0,,0
9802,Variant,31-05-2024,1,05-06-2024,104
9804,Control,03-02-2024,1,05-02-2024,97
9807,Variant,18-04-2024,0,,0
9809,Control,31-01-2024,0,,0
9810,Control,13-03-2024,1,16-03-2024,93
9812,Control,08-05-2024,0,,0
9815,Control,03-06-2024,0,,0
9819,Variant,23-03-2024,1,30-03-2024,80
9820,Control,06-01-2024,1,12-01-2024,79
9822,Control,16-04-2024,0,,0
9824,Control,17-04-2024,0,,0
9825,Variant,22-01-2024,1,27-01-2024,91
9827,Variant,15-03-2024,1,15-03-2024,88
9828,Variant,16-04-2024,0,,0
9830,Control,01-04-2024,0,,0
9833,Variant,06-01-2024,0,,0
9834,Control,15-01-2024,0,,0
9837,Variant,08-06-2024,0,,0
9841,Control,21-04-2024,1,28-04-2024,56
9842,Control,17-04-2024,1,18-04-2024,85
9845,Variant,06-02-2024,1,08-02-2024,103
9847,Variant,02-02-2024,1,03-02-2024,82
9848,Control,22-06-2024,1,25-06-2024,54
9849,Variant,21-03-2024,0,,0
